"STIG","Benchmark ID","Release Info","Version","Vuln ID","Severity","Rule ID","STIG ID","Classification","Asset Posture","SRGID","Rule Title","Fix Text","Discussion","CCI","Legacy","Check Content","Check Content Reference","IA Controls","Weight","False Negatives","False Positives","Documentable","Severity Override Guidance","Potential Impact","Third Party Tools","Responsibility","Mitigations","Mitigation Control"
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230521","medium","SV-230521r958804","RHEL-08-040133","Unclassified","2921","SRG-OS-000368-GPOS-00154","RHEL 8 must mount /var/tmp with the nosuid option.","Configure the system so that /var/tmp is mounted with the ""nosuid"" option by adding /modifying the /etc/fstab with the following line:

/dev/mapper/rhel-var-tmp /var/tmp xfs defaults,nodev,nosuid,noexec 0 0","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

The ""noexec"" mount option causes the system to not execute binary files. This option must be used for mounting any file system not containing approved binary files, as they may be incompatible. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nodev"" mount option causes the system to not interpret character or block special devices. Executing character or block special devices from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nosuid"" mount option causes the system to not execute ""setuid"" and ""setgid"" files with owner privileges. This option must be used for mounting any file system not containing approved ""setuid"" and ""setguid"" files. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify ""/var/tmp"" is mounted with the ""nosuid"" option:

$ sudo mount | grep /var/tmp

/dev/mapper/rhel-var-tmp on /var/tmp type xfs (rw,nodev,nosuid,noexec,seclabel)

Verify that the ""nosuid"" option is configured for /var/tmp:

$ sudo cat /etc/fstab | grep /var/tmp

/dev/mapper/rhel-var-tmp /var/tmp xfs defaults,nodev,nosuid,noexec 0 0

If results are returned and the ""nosuid"" option is missing, or if /var/tmp is mounted without the ""nosuid"" option, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230522","medium","SV-230522r958804","RHEL-08-040134","Unclassified","2921","SRG-OS-000368-GPOS-00154","RHEL 8 must mount /var/tmp with the noexec option.","Configure the system so that /var/tmp is mounted with the ""noexec"" option by adding /modifying the /etc/fstab with the following line:

/dev/mapper/rhel-var-tmp /var/tmp xfs defaults,nodev,nosuid,noexec 0 0","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

The ""noexec"" mount option causes the system to not execute binary files. This option must be used for mounting any file system not containing approved binary files, as they may be incompatible. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nodev"" mount option causes the system to not interpret character or block special devices. Executing character or block special devices from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nosuid"" mount option causes the system to not execute ""setuid"" and ""setgid"" files with owner privileges. This option must be used for mounting any file system not containing approved ""setuid"" and ""setguid"" files. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify ""/var/tmp"" is mounted with the ""noexec"" option:

$ sudo mount | grep /var/tmp

/dev/mapper/rhel-var-tmp on /var/tmp type xfs (rw,nodev,nosuid,noexec,seclabel)

Verify that the ""noexec"" option is configured for /var/tmp:

$ sudo cat /etc/fstab | grep /var/tmp

/dev/mapper/rhel-var-tmp /var/tmp xfs defaults,nodev,nosuid,noexec 0 0

If results are returned and the ""noexec"" option is missing, or if /var/tmp is mounted without the ""noexec"" option, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230523","medium","SV-230523r958804","RHEL-08-040135","Unclassified","2921","SRG-OS-000368-GPOS-00154","The RHEL 8 fapolicy module must be installed.","Install ""fapolicyd"" with the following command:

$ sudo yum install fapolicyd.x86_64","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

Utilizing a whitelist provides a configuration management method for allowing the execution of only authorized software. Using only authorized software decreases risk by limiting the number of potential vulnerabilities. Verification of whitelisted software occurs prior to execution or at system startup.

User home directories/folders may contain information of a sensitive nature. Non-privileged users should coordinate any sharing of information with an SA through shared resources.

RHEL 8 ships with many optional packages. One such package is a file access policy daemon called ""fapolicyd"". ""fapolicyd"" is a userspace daemon that determines access rights to files based on attributes of the process and file. It can be used to either blacklist or whitelist processes or file access.

Proceed with caution with enforcing the use of this daemon. Improper configuration may render the system non-functional. The ""fapolicyd"" API is not namespace aware and can cause issues when launching or running containers.

Satisfies: SRG-OS-000368-GPOS-00154, SRG-OS-000370-GPOS-00155, SRG-OS-000480-GPOS-00232","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify the RHEL 8 ""fapolicyd"" is installed.

Check that ""fapolicyd"" is installed with the following command:

$ sudo yum list installed fapolicyd

Installed Packages
fapolicyd.x86_64

If fapolicyd is not installed, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230525","medium","SV-230525r958902","RHEL-08-040150","Unclassified","2921","SRG-OS-000420-GPOS-00186","A firewall must be able to protect against or limit the effects of Denial of Service (DoS) attacks by ensuring RHEL 8 can implement rate-limiting measures on impacted network interfaces.","Configure ""nftables"" to be the default ""firewallbackend"" for ""firewalld"" by adding or editing the following line in ""/etc/firewalld/firewalld.conf"":

FirewallBackend=nftables

Establish rate-limiting rules based on organization-defined types of DoS attacks on impacted network interfaces.","DoS is a condition when a resource is not available for legitimate users. When this occurs, the organization either cannot accomplish its mission or must operate at degraded capacity.

This requirement addresses the configuration of RHEL 8 to mitigate the impact of DoS attacks that have occurred or are ongoing on system availability. For each system, known and potential DoS attacks must be identified and solutions for each type implemented. A variety of technologies exists to limit or, in some cases, eliminate the effects of DoS attacks (e.g., limiting processes or establishing memory partitions). Employing increased capacity and bandwidth, combined with service redundancy, may reduce the susceptibility to some DoS attacks.

Since version 0.6.0, ""firewalld"" has incorporated ""nftables"" as its backend support. Utilizing the limit statement in ""nftables"" can help to mitigate DoS attacks.","CCI-002385
Protect against or limit the effects of organization-defined types of denial-of-service events.
NIST SP 800-53 Revision 4::SC-5
NIST SP 800-53 Revision 5::SC-5 a
","","Verify ""nftables"" is configured to allow rate limits on any connection to the system with the following command:

Verify ""firewalld"" has ""nftables"" set as the default backend:

$ sudo grep -i firewallbackend /etc/firewalld/firewalld.conf

# FirewallBackend
FirewallBackend=nftables

If the ""nftables"" is not set as the ""firewallbackend"" default, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230526","medium","SV-230526r958908","RHEL-08-040160","Unclassified","2921","SRG-OS-000423-GPOS-00187","All RHEL 8 networked systems must have and implement SSH to protect the confidentiality and integrity of transmitted and received information, as well as information during preparation for transmission.","Configure the SSH service to automatically start after reboot with the following command:

$ sudo systemctl enable sshd.service","Without protection of the transmitted information, confidentiality and integrity may be compromised because unprotected communications can be intercepted and either read or altered. 

This requirement applies to both internal and external networks and all types of information system components from which information can be transmitted (e.g., servers, mobile devices, notebook computers, printers, copiers, scanners, and facsimile machines). Communication paths outside the physical protection of a controlled boundary are exposed to the possibility of interception and modification. 

Protecting the confidentiality and integrity of organizational information can be accomplished by physical means (e.g., employing physical distribution systems) or by logical means (e.g., employing cryptographic techniques). If physical means of protection are employed, then logical means (cryptography) do not have to be employed, and vice versa.

Satisfies: SRG-OS-000423-GPOS-00187, SRG-OS-000424-GPOS-00188, SRG-OS-000425-GPOS-00189, SRG-OS-000426-GPOS-00190","CCI-002418
Protect the confidentiality and/or integrity of transmitted information.
NIST SP 800-53 Revision 4::SC-8
NIST SP 800-53 Revision 5::SC-8
","","Verify SSH is loaded and active with the following command:

$ sudo systemctl status sshd

sshd.service - OpenSSH server daemon
Loaded: loaded (/usr/lib/systemd/system/sshd.service; enabled)
Active: active (running) since Tue 2015-11-17 15:17:22 EST; 4 weeks 0 days ago
Main PID: 1348 (sshd)
CGroup: /system.slice/sshd.service
1053 /usr/sbin/sshd -D

If ""sshd"" does not show a status of ""active"" and ""running"", this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-237642","medium","SV-237642r991589","RHEL-08-010383","Unclassified","2921","SRG-OS-000480-GPOS-00227","RHEL 8 must use the invoking user's password for privilege escalation when using ""sudo"".","Define the following in the Defaults section of the /etc/sudoers file or a configuration file in the /etc/sudoers.d/ directory:
     Defaults !targetpw
     Defaults !rootpw
     Defaults !runaspw

Remove any configurations that conflict with the above from the following locations: 
     /etc/sudoers
     /etc/sudoers.d/","The sudoers security policy requires that users authenticate themselves before they can use sudo. When sudoers requires authentication, it validates the invoking user's credentials. If the rootpw, targetpw, or runaspw flags are defined and not disabled, by default the operating system will prompt the invoking user for the ""root"" user password. 
For more information on each of the listed configurations, reference the sudoers(5) manual page.","CCI-002227
Restrict privileged accounts on the system to organization-defined personnel or roles.
NIST SP 800-53 Revision 4::AC-6 (5)
NIST SP 800-53 Revision 5::AC-6 (5)
","","Verify that the sudoers security policy is configured to use the invoking user's password for privilege escalation.

     $ sudo grep -Eir '(rootpw|targetpw|runaspw)' /etc/sudoers /etc/sudoers.d* | grep -v '#'

     /etc/sudoers:Defaults !targetpw
     /etc/sudoers:Defaults !rootpw
     /etc/sudoers:Defaults !runaspw

If conflicting results are returned, this is a finding.
If ""Defaults !targetpw"" is not defined, this is a finding.
If ""Defaults !rootpw"" is not defined, this is a finding.
If ""Defaults !runaspw"" is not defined, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-244543","medium","SV-244543r971542","RHEL-08-030731","Unclassified","2921","SRG-OS-000343-GPOS-00134","RHEL 8 must notify the System Administrator (SA) and Information System Security Officer (ISSO) (at a minimum) when allocated audit record storage volume 75 percent utilization.","Configure the operating system to initiate an action to notify the SA and ISSO (at a minimum) when allocated audit record storage volume reaches 75 percent of the repository maximum audit record storage capacity by adding/modifying the following line in the /etc/audit/auditd.conf file.

space_left_action = email

Note: Option names and values in the auditd.conf file are case insensitive.","If security personnel are not notified immediately when storage volume reaches 75 percent utilization, they are unable to plan for audit record storage capacity expansion.","CCI-001855
Provide a warning to organization-defined personnel, roles, and/or locations within an organization-defined time period when allocated audit log storage volume reaches an organization-defined percentage of repository maximum audit log storage capacity.
NIST SP 800-53 Revision 4::AU-5 (1)
NIST SP 800-53 Revision 5::AU-5 (1)
","","Verify RHEL 8 notifies the SA and ISSO (at a minimum) when allocated audit record storage volume reaches 75 percent of the repository maximum audit record storage capacity with the following command:

$ sudo grep -w space_left_action /etc/audit/auditd.conf

space_left_action = email

If the value of the ""space_left_action"" is not set to ""email"", or if the line is commented out, ask the System Administrator to indicate how the system is providing real-time alerts to the SA and ISSO.

If there is no evidence that real-time alerts are configured on the system, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-244544","medium","SV-244544r958672","RHEL-08-040101","Unclassified","2921","SRG-OS-000297-GPOS-00115","A firewall must be active on RHEL 8.","Configure ""firewalld"" to protect the operating system with the following command:

$ sudo systemctl enable firewalld","""Firewalld"" provides an easy and effective way to block/limit remote access to the system via ports, services, and protocols.

Remote access services, such as those providing remote access to network devices and information systems, which lack automated control capabilities, increase risk and make remote user access management difficult at best.

Remote access is access to DoD nonpublic information systems by an authorized user (or an information system) communicating through an external, non-organization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless.
RHEL 8 functionality (e.g., RDP) must be capable of taking enforcement action if the audit reveals unauthorized activity. Automated control of remote access sessions allows organizations to ensure ongoing compliance with remote access policies by enforcing connection rules of remote access applications on a variety of information system components (e.g., servers, workstations, notebook computers, smartphones, and tablets).","CCI-002314
Employ automated mechanisms to control remote access methods.
NIST SP 800-53 Revision 4::AC-17 (1)
NIST SP 800-53 Revision 5::AC-17 (1)
","","Verify that ""firewalld"" is active with the following commands:

$ sudo systemctl is-active firewalld

active

If the ""firewalld"" package is not ""active"", ask the System Administrator if another firewall is installed. If no firewall is installed and active this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-244545","medium","SV-244545r958804","RHEL-08-040136","Unclassified","2921","SRG-OS-000368-GPOS-00154","The RHEL 8 fapolicy module must be enabled.","Enable ""fapolicyd"" using the following command:

$ sudo systemctl enable --now fapolicyd","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

Utilizing a whitelist provides a configuration management method for allowing the execution of only authorized software. Using only authorized software decreases risk by limiting the number of potential vulnerabilities. Verification of whitelisted software occurs prior to execution or at system startup.

User home directories/folders may contain information of a sensitive nature. Non-privileged users should coordinate any sharing of information with an SA through shared resources.

RHEL 8 ships with many optional packages. One such package is a file access policy daemon called ""fapolicyd"". ""fapolicyd"" is a userspace daemon that determines access rights to files based on attributes of the process and file. It can be used to either blacklist or whitelist processes or file access.

Proceed with caution with enforcing the use of this daemon. Improper configuration may render the system non-functional. The ""fapolicyd"" API is not namespace aware and can cause issues when launching or running containers.

Satisfies: SRG-OS-000368-GPOS-00154, SRG-OS-000370-GPOS-00155, SRG-OS-000480-GPOS-00232","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify the RHEL 8 ""fapolicyd"" is enabled and running with the following command:

$ sudo systemctl status fapolicyd.service

fapolicyd.service - File Access Policy Daemon
Loaded: loaded (/usr/lib/systemd/system/fapolicyd.service; enabled; vendor preset: disabled)
Active: active (running)

If fapolicyd is not enabled and running, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-244549","medium","SV-244549r958908","RHEL-08-040159","Unclassified","2921","SRG-OS-000423-GPOS-00187","All RHEL 8 networked systems must have SSH installed.","Install SSH packages onto the host with the following command:

$ sudo yum install openssh-server.x86_64","Without protection of the transmitted information, confidentiality and integrity may be compromised because unprotected communications can be intercepted and either read or altered. 

This requirement applies to both internal and external networks and all types of information system components from which information can be transmitted (e.g., servers, mobile devices, notebook computers, printers, copiers, scanners, and facsimile machines). Communication paths outside the physical protection of a controlled boundary are exposed to the possibility of interception and modification. 

Protecting the confidentiality and integrity of organizational information can be accomplished by physical means (e.g., employing physical distribution systems) or by logical means (e.g., employing cryptographic techniques). If physical means of protection are employed, then logical means (cryptography) do not have to be employed, and vice versa.

Satisfies: SRG-OS-000423-GPOS-00187, SRG-OS-000424-GPOS-00188, SRG-OS-000425-GPOS-00189, SRG-OS-000426-GPOS-00190","CCI-002418
Protect the confidentiality and/or integrity of transmitted information.
NIST SP 800-53 Revision 4::SC-8
NIST SP 800-53 Revision 5::SC-8
","","Verify SSH is installed with the following command:

$ sudo yum list installed openssh-server

openssh-server.x86_64                 8.0p1-5.el8          @anaconda

If the ""SSH server"" package is not installed, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-251710","medium","SV-251710r958944","RHEL-08-010359","Unclassified","2921","SRG-OS-000445-GPOS-00199","The RHEL 8 operating system must use a file integrity tool to verify correct operation of all security functions.","Install AIDE, initialize it, and perform a manual check.

Install AIDE:
     $ sudo yum install aide

Initialize it:
     $ sudo /usr/sbin/aide --init

Example output:
     Number of entries:      48623

     ---------------------------------------------------
     The attributes of the (uncompressed) database(s):
     ---------------------------------------------------

     /var/lib/aide/aide.db.new.gz
       SHA1     : LTAVQ8tFJthsrf4m9gfRpnf1vyc=
       SHA256   : NJ9+uzRQKSwmLQ8A6IpKNvYjVKGbhSjt
                  BeJBVcmOVrI=
       SHA512   : 7d8I/F6A1b07E4ZuGeilZjefRgJJ/F20
                  eC2xoag1OsOVpctt3Mi7Jjjf3vFW4xoY
                  5mdS6/ImQpm0xtlTLOPeQQ==

     End timestamp: 2022-10-20 10:50:52 -0700 (run time: 0m 46s)

The new database will need to be renamed to be read by AIDE:
     $ sudo mv /var/lib/aide/aide.db.new.gz /var/lib/aide/aide.db.gz

Perform a manual check:
     $ sudo /usr/sbin/aide --check

Example output:
     Start timestamp: 2022-10-20 11:03:16 -0700 (AIDE 0.16)
     AIDE found differences between database and filesystem!!
     ...
	 
Done.","Without verification of the security functions, security functions may not operate correctly, and the failure may go unnoticed. Security function is defined as the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Security functionality includes, but is not limited to, establishing system accounts, configuring access authorizations (i.e., permissions, privileges), setting events to be audited, and setting intrusion detection parameters.

This requirement applies to the RHEL 8 operating system performing security function verification/testing and/or systems and environments that require this functionality.","CCI-002696
Verify correct operation of organization-defined security functions.
NIST SP 800-53 Revision 4::SI-6 a
NIST SP 800-53 Revision 5::SI-6 a
","","Verify that Advanced Intrusion Detection Environment (AIDE) is installed and verifies the correct operation of all security functions.

Check that the AIDE package is installed with the following command:
     $ sudo rpm -q aide

     aide-0.16-14.el8_5.1.x86_64

If AIDE is not installed, ask the System Administrator how file integrity checks are performed on the system. 

If there is no application installed to perform integrity checks, this is a finding.

If AIDE is installed, check if it has been initialized with the following command:
     $ sudo /usr/sbin/aide --check

If the output is ""Couldn't open file /var/lib/aide/aide.db.gz for reading"", this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230221","high","SV-230221r1017040","RHEL-08-010000","Unclassified","2921","SRG-OS-000480-GPOS-00227","RHEL 8 must be a vendor-supported release.","Upgrade to a supported version of RHEL 8.","An operating system release is considered ""supported"" if the vendor continues to provide security patches for the product. With an unsupported release, it will not be possible to resolve security issues discovered in the system software.

Red Hat offers the Extended Update Support (EUS) add-on to a Red Hat Enterprise Linux subscription, for a fee, for those customers who wish to standardize on a specific minor release for an extended period. The RHEL 8 minor releases eligible for EUS are 8.1, 8.2, 8.4, 8.6, and 8.8. Each RHEL 8 EUS stream is available for 24 months from the availability of the minor release. RHEL 8.10 will be the final minor release overall. For more details on the Red Hat Enterprise Linux Life Cycle  visit https://access.redhat.com/support/policy/updates/errata/.
Note: The life-cycle time spans and dates are subject to adjustment.","CCI-000366
Implement the security configuration settings.
NIST SP 800-53::CM-6 b
NIST SP 800-53A::CM-6.1 (iv)
NIST SP 800-53 Revision 4::CM-6 b
NIST SP 800-53 Revision 5::CM-6 b
","","Verify the version of the operating system is vendor supported.

Note: The lifecycle time spans and dates are subject to adjustment.

Check the version of the operating system with the following command:

$ sudo cat /etc/redhat-release

Red Hat Enterprise Linux Server release 8.6 (Ootpa)

Current End of Extended Update Support for RHEL 8.1 is 30 November 2021.

Current End of Extended Update Support for RHEL 8.2 is 30 April 2022.

Current End of Extended Update Support for RHEL 8.4 is 31 May 2023.

Current End of Maintenance Support for RHEL 8.5 is 31 May 2022.

Current End of Extended Update Support for RHEL 8.6 is 31 May 2024.

Current End of Maintenance Support for RHEL 8.7 is 31 May 2023.

Current End of Extended Update Support for RHEL 8.8 is 31 May 2025.

Current End of Maintenance Support for RHEL 8.9 is 31 May 2024.

Current End of Maintenance Support for RHEL 8.10 is 31 May 2029.

If the release is not supported by the vendor, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230222","medium","SV-230222r1017041","RHEL-08-010010","Unclassified","2921","SRG-OS-000480-GPOS-00227","RHEL 8 vendor packaged system security patches and updates must be installed and up to date.","Install the operating system patches or updated packages available from Red Hat within 30 days or sooner as local policy dictates.","Timely patching is critical for maintaining the operational availability, confidentiality, and integrity of information technology (IT) systems. However, failure to keep operating system and application software patched is a common mistake made by IT professionals. New patches are released daily, and it is often difficult for even experienced System Administrators to keep abreast of all the new patches. When new weaknesses in an operating system exist, patches are usually made available by the vendor to resolve the problems. If the most recent security patches and updates are not installed, unauthorized users may take advantage of weaknesses in the unpatched software. The lack of prompt attention to patching could result in a system compromise.","CCI-000366
Implement the security configuration settings.
NIST SP 800-53::CM-6 b
NIST SP 800-53A::CM-6.1 (iv)
NIST SP 800-53 Revision 4::CM-6 b
NIST SP 800-53 Revision 5::CM-6 b
","","Verify the operating system security patches and updates are installed and up to date. Updates are required to be applied with a frequency determined by the site or Program Management Office (PMO).

Obtain the list of available package security updates from Red Hat. The URL for updates is https://rhn.redhat.com/errata/. It is important to note that updates provided by Red Hat may not be present on the system if the underlying packages are not installed.

Check that the available package security updates have been installed on the system with the following command:

$ sudo yum history list | more

Loaded plugins: langpacks, product-id, subscription-manager
ID | Command line | Date and time | Action(s) | Altered
-------------------------------------------------------------------------------
70 | install aide | 2020-03-05 10:58 | Install | 1 
69 | update -y | 2020-03-04 14:34 | Update | 18 EE
68 | install vlc | 2020-02-21 17:12 | Install | 21 
67 | update -y | 2020-02-21 17:04 | Update | 7 EE

If package updates have not been performed on the system within the timeframe the site/program documentation requires, this is a finding.

Typical update frequency may be overridden by Information Assurance Vulnerability Alert (IAVA) notifications from CYBERCOM.

If the operating system is in non-compliance with the Information Assurance Vulnerability Management (IAVM) process, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230223","high","SV-230223r1069327","RHEL-08-010020","Unclassified","2921","SRG-OS-000033-GPOS-00014","RHEL 8 must implement NIST FIPS-validated cryptography for the following: To provision digital signatures, to generate cryptographic hashes, and to protect data requiring data-at-rest protections in accordance with applicable federal laws, Executive Orders, directives, policies, regulations, and standards.","Configure the operating system to implement DOD-approved encryption by following the steps below:

To enable strict FIPS compliance, the fips=1 kernel option needs to be added to the kernel boot parameters during system installation so key generation is done with FIPS-approved algorithms and continuous monitoring tests in place.

Enable FIPS mode after installation (not strict FIPS-compliant) with the following command:

     $ sudo fips-mode-setup --enable

Reboot the system for the changes to take effect.","Use of weak or untested encryption algorithms undermines the purposes of using encryption to protect data. The operating system must implement cryptographic modules adhering to the higher standards approved by the federal government since this provides assurance they have been tested and validated.

RHEL 8 utilizes GRUB 2 as the default bootloader. Note that GRUB 2 command-line parameters are defined in the ""kernelopts"" variable of the /boot/grub2/grubenv file for all kernel boot entries. The command ""fips-mode-setup"" modifies the ""kernelopts"" variable, which in turn updates all kernel boot entries. 

The fips=1 kernel option needs to be added to the kernel command line during system installation so that key generation is done with FIPS-approved algorithms and continuous monitoring tests in place. Users must also ensure the system has plenty of entropy during the installation process by moving the mouse around, or if no mouse is available, ensuring that many keystrokes are typed. The recommended amount of keystrokes is 256 and more. Less than 256 keystrokes may generate a nonunique key.

Satisfies: SRG-OS-000033-GPOS-00014, SRG-OS-000125-GPOS-00065, SRG-OS-000396-GPOS-00176, SRG-OS-000423-GPOS-00187, SRG-OS-000478-GPOS-00223","CCI-000068
Implement cryptographic mechanisms to protect the confidentiality of remote access sessions.
NIST SP 800-53::AC-17 (2)
NIST SP 800-53A::AC-17 (2).1
NIST SP 800-53 Revision 4::AC-17 (2)
NIST SP 800-53 Revision 5::AC-17 (2)
","","Verify the operating system implements DOD-approved encryption to protect the confidentiality of remote access sessions.

Show the configured systemwide cryptographic policy by running the following command:

$ sudo update-crypto-policies --show
FIPS

If the main policy name is not ""FIPS"", this is a finding.

If the AD-SUPPORT subpolicy module is included (e.g., ""FIPS:AD-SUPPORT""), and Active Directory support is not documented as an operational requirement with the information system security officer (ISSO), this is a finding.

If the NO-ENFORCE-EMS subpolicy module is included (e.g., ""FIPS:NO-ENFORCE-EMS""), and not enforcing EMS is not documented as an operational requirement with the ISSO, this is a finding.

If any other subpolicy module is included, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230224","high","SV-230224r1044787","RHEL-08-010030","Unclassified","2921","SRG-OS-000185-GPOS-00079","All RHEL 8 local disk partitions must implement cryptographic mechanisms to prevent unauthorized disclosure or modification of all information that requires at rest protection.","Configure RHEL 8 to prevent unauthorized modification of all information at rest by using disk encryption. 

Encrypting a partition in an already installed system is more difficult, because existing partitions will need to be resized and changed. To encrypt an entire partition, dedicate a partition for encryption in the partition layout.","RHEL 8 systems handling data requiring ""data at rest"" protections must employ cryptographic mechanisms to prevent unauthorized disclosure and modification of the information at rest.

Selection of a cryptographic mechanism is based on the need to protect the integrity of organizational information. The strength of the mechanism is commensurate with the security category and/or classification of the information. Organizations have the flexibility to either encrypt all information on storage devices (i.e., full disk encryption) or encrypt specific data structures (e.g., files, records, or fields).

Satisfies: SRG-OS-000185-GPOS-00079, SRG-OS-000404-GPOS-00183, SRG-OS-000405-GPOS-00184","CCI-001199
Protects the confidentiality and/or integrity of organization-defined information at rest.
NIST SP 800-53::SC-28
NIST SP 800-53A::SC-28.1
NIST SP 800-53 Revision 4::SC-28
NIST SP 800-53 Revision 5::SC-28
","","Verify RHEL 8 prevents unauthorized disclosure or modification of all information requiring at-rest protection by using disk encryption. 

If there is a documented and approved reason for not having data-at-rest encryption at the operating system level, such as encryption provided by a hypervisor or a disk storage array in a virtualized environment, this requirement is not applicable.

Verify all system partitions are encrypted with the following command:

     $ sudo blkid

     /dev/mapper/rhel-root:  UUID=""67b7d7fe-de60-6fd0-befb-e6748cf97743"" TYPE=""crypto_LUKS""

Every persistent disk partition present must be of type ""crypto_LUKS"". If any partitions other than the boot partition or pseudo file systems (such as /proc or /sys) are not type ""crypto_LUKS"", ask the administrator to indicate how the partitions are encrypted. 

If there is no evidence that these partitions are encrypted, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
